,elevation_13,slope_13,aspect_13,placurv_13,procurv_13,precipitation_mm_last_7_days,soil_tax,soil_rec_symbol,soil_rec_mat_origin,soil_rec_sew_class,soil_rec_tex_sup,soil_rec_c_tex_sup,soil_rec_tex_sub,soil_rec_c__tex_sub,soil_rec_risk_eros,soil_use,rock_type,rock_period,DecistionTree_prediction_prob,RandomForest_prediction_prob,AdaBoost_prediction_prob,XGBoost_prediction_prob,LogisticRegression_prediction_prob,SupportVectorMachine_prediction_prob,DecistionTree_class3,RandomForest_class3,AdaBoost_class3,XGBoost_class3,LogisticRegression_class3,SupportVectorMachine_class3,DecistionTree_class5,RandomForest_class5,AdaBoost_class5,XGBoost_class5,LogisticRegression_class5,SupportVectorMachine_class5,landslide,train
8214,1184.0,0.0,270.0,0.0,0.0,75.20264538098127,4,48,12,1,13,4,34,5,2,2,1,29,0.6535269709543569,0.96,0.502480824122079,0.9181824,0.585907383187198,0.8246366716881489,Medium,High,Medium,High,Medium,High,High,Very High,Medium,Very High,Medium,Very High,1,0
1220,226.0,5.710593,180.0,-0.0,20.0,0.1465077381581068,7,79,49,7,1,5,2,7,4,6,2,64,0.02556818181818182,0.0,0.484400808519314,0.0009948849,0.022433391257714184,0.04468308268932195,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0,0
3510,323.0,0.0,270.0,0.0,0.0,1.0667330995202065,3,148,8,1,16,3,55,5,2,7,2,53,0.02556818181818182,0.0,0.49182556939514527,0.02636392,0.1328926510594178,0.06217766962285147,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0,0
7610,2383.0,4.044691,45.0,-10.0,10.0,55.1080066813156,2,107,12,1,28,3,44,5,2,6,1,35,0.8617245005257623,0.9042345175776285,0.5043987349556324,0.964012,0.877428877588896,0.9440912276369078,High,High,Medium,High,High,High,Very High,Very High,Medium,Very High,Very High,Very High,1,0
2933,31.0,5.710593,270.0,-0.0,-20.0,347.94885886088014,7,72,47,5,1,5,2,7,4,2,2,41,0.20710059171597633,0.24,0.49532147066848325,0.04964148,0.8461964762642773,0.15948557037805447,Low,Low,Medium,Low,High,Low,Low,Low,Medium,Very Low,Very High,Very Low,0,0
4902,219.0,5.710593,270.0,-0.0,-20.0,14.108460620045662,5,24,8,1,1,5,2,7,2,7,2,53,0.02556818181818182,0.0,0.4922846111879177,0.011582575,0.10214428207495765,0.06806862260386698,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0,0
8516,1358.0,2.8624053,180.0,-0.0,10.0,32.73563855886459,2,88,12,1,23,4,36,5,9,7,1,48,0.8617245005257623,0.8772254901960784,0.5017436797553575,0.9077137,0.6470217338378006,0.776746676584278,High,High,Medium,High,Medium,High,Very High,Very High,Medium,Very High,High,High,1,0
2851,1037.0,0.0,270.0,0.0,0.0,1.0512250578030944,7,118,62,8,44,6,64,9,13,1,2,13,0.4534005037783375,0.18,0.4954199865368019,0.058124203,0.19607189181978144,0.1963403157067851,Medium,Low,Medium,Low,Low,Low,Medium,Very Low,Medium,Very Low,Very Low,Very Low,0,0
9612,2327.0,2.8624053,90.0,-0.0,-10.0,14.843145808205009,2,125,12,1,23,4,2,7,2,7,1,72,0.8617245005257623,0.6133333333333333,0.5013510036734649,0.75187016,0.6540390248209171,0.6937550648944729,High,Medium,Medium,High,Medium,High,Very High,High,Medium,High,High,High,1,0
6087,2312.0,14.036243,90.0,-0.0,50.0,92.32160457689317,2,44,11,1,11,3,41,5,11,7,1,35,0.8617245005257623,0.8804145254290192,0.505938348704783,0.95268095,0.9302891906507205,0.9798464969954178,High,High,Medium,High,High,High,Very High,Very High,Medium,Very High,Very High,Very High,1,0
7745,804.0,26.565052,0.0,-0.0,100.0,7.831348875537515,3,36,23,1,14,4,45,5,2,7,1,6,0.17533718689788053,0.52,0.49601783703257396,0.5434089,0.3940888831847805,0.2937356910521045,Low,Medium,Medium,Medium,Medium,Low,Very Low,Medium,Medium,Medium,Low,Low,1,0
9293,1990.0,5.710593,0.0,-0.0,20.0,49.04222739860416,3,40,8,2,1,5,14,9,2,7,2,72,0.8617245005257623,0.99,0.5055568141096697,0.9731118,0.6417375281369243,0.8982501916146517,High,High,Medium,High,Medium,High,Very High,Very High,Medium,Very High,High,Very High,1,0
7184,1064.0,21.19139,69.227745,-12.672414,-52.672413,103.41536859236658,4,142,7,1,39,3,2,7,2,7,1,62,0.6535269709543569,0.9,0.5045289580071509,0.9605189,0.6100448777548979,0.880532349976501,Medium,High,Medium,High,Medium,High,High,Very High,Medium,Very High,High,Very High,1,0
9245,918.0,5.710593,90.0,-0.0,-20.0,3.3524471102282405,4,118,62,8,44,6,64,9,13,7,1,77,0.4534005037783375,0.4,0.49880726741597325,0.71317136,0.45652094786413366,0.7199100455303145,Medium,Medium,Medium,High,Medium,High,Medium,Low,Medium,High,Medium,High,1,0
1718,113.0,0.0,270.0,0.0,0.0,0.67492407374084,4,133,9,7,1,5,2,7,4,5,2,66,0.02556818181818182,0.0,0.49062629186641105,0.0072165593,0.030151540699245322,0.05955537666206486,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0,0
2337,1133.0,26.055868,212.47119,-76.15385,73.84615,49.662026670761406,3,4,54,1,23,4,8,7,2,7,1,25,0.6535269709543569,0.6830392156862746,0.5051102778532744,0.8527478,0.623138440935448,0.4509287407881348,Medium,High,Medium,High,Medium,Medium,High,High,Medium,Very High,High,Medium,0,0
4716,114.0,46.895077,151.33604,50.519753,160.51976,198.4776809066534,5,24,8,1,1,5,2,7,2,7,2,4,0.20710059171597633,0.22,0.4958437819872136,0.12419372,0.654765477938915,0.2752967826437788,Low,Low,Medium,Low,Medium,Low,Low,Low,Medium,Very Low,High,Low,0,0
3518,227.0,19.290047,270.0,-0.0,70.0,18.46985226497054,1,112,49,1,1,5,2,7,4,3,2,68,0.02556818181818182,0.03,0.4911452503176366,0.0034925384,0.03293405343426006,0.04064253775266119,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0,0
7437,2398.0,2.8624053,0.0,-0.0,10.0,86.63169509451836,2,107,12,1,28,3,44,5,2,6,1,55,0.8617245005257623,0.7800584795321638,0.5048207996192065,0.96776384,0.907348186239989,0.9530716424779433,High,High,Medium,High,High,High,Very High,High,Medium,Very High,Very High,Very High,1,0
4221,4.0,2.8624053,270.0,-0.0,10.0,0.2846295796334743,3,154,19,1,11,3,23,4,4,1,2,45,0.02556818181818182,0.0,0.48677901989559913,0.0059616114,0.014023903573372324,0.01799656158749788,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0,0
1091,698.0,25.253208,147.99461,-13.483147,-43.483147,1.021959914825857,3,124,58,1,1,5,2,7,2,6,1,50,0.17533718689788053,0.01,0.49271199626185735,0.008075678,0.09586999874914166,0.0473949611469214,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0,0
2183,432.0,11.309933,0.0,-0.0,40.0,8.9064732901752,5,24,8,1,1,5,2,7,2,7,2,53,0.17533718689788053,0.02,0.49256500861992225,0.009405963,0.08279585888295599,0.08726661829009139,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0,0
7873,2396.0,0.0,270.0,0.0,0.0,58.89481753390282,2,44,11,1,11,3,41,5,11,6,1,35,0.8617245005257623,0.9994904458598726,0.5063617108574793,0.99328244,0.9099195120824759,0.9805460617996543,High,High,Medium,High,High,High,Very High,Very High,Medium,Very High,Very High,Very High,1,0
7941,910.0,0.0,270.0,0.0,0.0,24.25284662470221,3,148,8,1,16,3,55,5,2,7,2,1,0.6535269709543569,0.35700000000000004,0.5005450211615271,0.47921968,0.4228127958477156,0.46580756326020967,Medium,Medium,Medium,Medium,Medium,Medium,High,Low,Medium,Medium,Medium,Medium,1,0
5386,699.0,8.530766,90.0,-0.0,-30.0,37.96670915931463,1,53,32,1,24,4,36,5,10,4,1,9,0.5529661016949152,0.32125,0.4998845927360576,0.28641504,0.43488686277568284,0.3795499643023657,Medium,Low,Medium,Low,Medium,Medium,Medium,Low,Medium,Low,Medium,Low,0,0
2826,177.0,0.0,270.0,0.0,0.0,0.0263630636036396,7,131,49,7,1,5,2,7,4,3,2,13,0.02556818181818182,0.0,0.48576545241864155,0.0012672263,0.01951931649163262,0.03909095379561755,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0,0
4565,134.0,2.8624053,90.0,-0.0,10.0,25.547391274943948,5,163,49,1,1,5,2,7,2,3,2,18,0.02556818181818182,0.0,0.49045262126040856,0.0032716964,0.028802323359012914,0.031141595955749772,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0,0
5226,49.0,2.8624053,270.0,-0.0,-10.0,144.67493383213878,5,145,19,1,29,3,54,4,12,2,2,43,0.20710059171597633,0.06,0.496051877356987,0.0665034,0.271934966786921,0.16893668376415277,Low,Low,Medium,Low,Low,Low,Low,Very Low,Medium,Very Low,Low,Very Low,0,0
1082,614.0,8.984877,161.56505,-6.0,-26.0,0.6568912146613002,3,124,58,1,1,5,2,7,2,6,1,50,0.17533718689788053,0.01,0.49225689026729524,0.005111534,0.10998061489881074,0.05187884039422057,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0,0
7665,637.0,2.8624053,270.0,-0.0,-10.0,21.32866405323148,1,24,8,1,1,5,2,7,2,7,2,32,0.17533718689788053,0.60721396250808,0.4985510056665055,0.811749,0.29932808418176515,0.30128180336432336,Low,Medium,Medium,High,Low,Low,Very Low,High,Medium,Very High,Low,Low,1,0
2214,39.0,0.0,270.0,0.0,0.0,0.0,1,24,8,1,1,5,2,7,2,7,2,4,0.02556818181818182,0.06,0.4911594376563169,0.014178424,0.1766186360224688,0.09028593231203647,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0,0
1379,13.0,5.710593,180.0,-0.0,-20.0,2.35617109388113,1,24,8,1,1,5,2,7,2,2,2,73,0.02556818181818182,0.03,0.4902408919741317,0.0049829814,0.03354308352654666,0.07583401493245612,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0,0
3761,14.0,2.8624053,90.0,-0.0,10.0,2.4103365065529943,5,146,18,7,23,4,2,7,4,5,2,36,0.02556818181818182,0.02033333333333333,0.49275669312840925,0.012849036,0.027964735333384245,0.03188089734718169,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0,0
2602,276.0,5.710593,90.0,-0.0,20.0,21.11684674117714,5,24,8,1,1,5,2,7,2,7,2,53,0.02556818181818182,0.0,0.49423372960236595,0.029042352,0.1012299984178403,0.07727235264058419,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0,0
8396,2101.0,0.0,270.0,0.0,0.0,105.0495727919042,2,149,11,1,28,3,27,5,2,6,1,27,0.8617245005257623,0.978,0.5062774845987396,0.9909045,0.9196097730340387,0.9903486580593881,High,High,Medium,High,High,High,Very High,Very High,Medium,Very High,Very High,Very High,1,0
7215,1442.0,28.810795,180.0,-0.0,-110.0,30.35406679753214,2,140,11,1,37,3,59,4,10,7,1,27,0.8617245005257623,0.6564705882352943,0.5040698165551756,0.5895544,0.6353322734340033,0.6655584986434981,High,Medium,Medium,Medium,Medium,High,Very High,High,Medium,Medium,High,High,1,0
1585,490.0,34.99202,90.0,-0.0,140.0,0.848770909011364,3,26,22,2,35,4,35,5,2,8,1,54,0.17533718689788053,0.05,0.4932973396941525,0.030788954,0.24863801282564038,0.079388453369064,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Low,Very Low,0,0
6312,1357.0,23.34343,100.00798,11.764706,71.76471,166.02307427302003,4,32,34,1,17,4,33,5,2,7,1,7,0.8617245005257623,0.9591106719367589,0.5057047951617637,0.98612404,0.9352077040689563,0.9794997753141249,High,High,Medium,High,High,High,Very High,Very High,Medium,Very High,Very High,Very High,1,0
7558,355.0,16.916517,189.46233,8.1081085,58.10811,129.77586584258825,4,56,12,1,29,3,64,9,2,6,2,15,0.5529661016949152,0.72,0.5030099463885512,0.85226965,0.8196645894466401,0.8343297821337509,Medium,High,Medium,High,High,High,Medium,High,Medium,Very High,Very High,Very High,1,0
221,1328.0,33.101143,4.3987055,-12.972973,-112.97298,52.22144189290702,5,19,10,1,15,3,61,4,10,6,2,53,0.8617245005257623,0.6858003427061398,0.5017359269814254,0.5770476,0.3237714835500558,0.49308818797945186,High,High,Medium,Medium,Low,Medium,Very High,High,Medium,Medium,Low,Medium,0,0
4606,22.0,0.0,270.0,0.0,0.0,52.36964849382639,5,145,19,1,29,3,54,4,12,1,2,41,0.20710059171597633,0.125,0.4960548098187641,0.03413957,0.060931577417850456,0.059488171149201186,Low,Low,Medium,Low,Low,Low,Low,Very Low,Medium,Very Low,Very Low,Very Low,0,0
6614,2735.0,0.0,270.0,0.0,0.0,106.50505991373213,2,45,11,1,11,3,41,5,8,7,1,55,0.8617245005257623,1.0,0.5063560671997467,0.9888383,0.9707429214046494,0.9934120480535011,High,High,Medium,High,High,High,Very High,Very High,Medium,Very High,Very High,Very High,1,0
2070,295.0,6.457955,353.65982,-0.0,-20.0,57.28080153558403,7,79,49,7,1,5,2,7,4,4,2,64,0.20710059171597633,0.24,0.49053242265349095,0.021620138,0.051473363898138315,0.07724708984025025,Low,Low,Medium,Low,Low,Low,Low,Low,Medium,Very Low,Very Low,Very Low,0,0
9255,1218.0,28.810795,0.0,-0.0,110.0,12.457467779517174,4,142,7,1,39,3,2,7,2,7,1,62,0.4534005037783375,0.59,0.5025415006325975,0.7953794,0.24506891577995046,0.27703242842065834,Medium,Medium,Medium,High,Low,Low,Medium,Medium,Medium,High,Low,Low,1,0
8528,1850.0,45.0,180.0,-0.0,-200.0,30.28190842457116,2,107,12,1,28,3,44,5,2,8,1,27,0.8617245005257623,0.8149,0.5023716903674692,0.9036342,0.7115221507424998,0.573590180201283,High,High,Medium,High,High,Medium,Very High,Very High,Medium,Very High,High,Medium,1,0
9219,169.0,19.290047,0.0,-0.0,70.0,190.3631571298465,1,24,8,1,1,5,2,7,2,6,2,21,0.20710059171597633,0.6566666666666666,0.4985488370088406,0.48947334,0.7236564939509468,0.38694702818304927,Low,Medium,Medium,Medium,High,Medium,Low,High,Medium,Medium,High,Low,1,0
1984,679.0,9.039936,135.0,-17.5,22.5,0.6116704642772675,3,81,38,1,1,5,2,7,2,7,1,77,0.17533718689788053,0.01,0.4915559754136973,0.00968554,0.14464031050443055,0.07600551541402482,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0,0
9136,1340.0,0.0,270.0,0.0,0.0,46.68718540295959,2,49,11,1,38,3,59,4,11,2,2,3,0.8617245005257623,1.0,0.5040316887954412,0.98186445,0.5499927733993512,0.7942708972826008,High,High,Medium,High,Medium,High,Very High,Very High,Medium,Very High,Medium,High,1,0
247,3076.0,42.511036,264.52264,-19.681208,-159.68121,30.027944473549724,5,152,8,1,37,3,2,7,2,8,2,26,0.8617245005257623,0.535,0.49973989521095635,0.38735873,0.6977708692861188,0.5785517956520725,High,Medium,Medium,Medium,High,Medium,Very High,Medium,Medium,Low,High,Medium,0,0
9548,1007.0,0.0,270.0,0.0,0.0,60.19207750353962,4,3,35,1,18,4,40,5,2,7,1,62,0.6535269709543569,0.998780487804878,0.505949410559767,0.984414,0.6647246914747608,0.7540104883411193,Medium,High,Medium,High,High,High,High,Very High,Medium,Very High,High,High,1,0
1824,954.0,8.530766,0.0,-0.0,30.0,0.0,3,137,8,2,1,5,2,7,8,7,1,62,0.12217194570135746,0.19,0.4955805143327002,0.051581208,0.17234015197803704,0.18648822269290827,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0,0
6415,425.0,0.0,270.0,0.0,0.0,88.70987612567842,3,118,62,8,44,6,64,9,13,4,1,77,0.5529661016949152,1.0,0.502345184679795,0.9747172,0.6492988555870861,0.8216497232078445,Medium,High,Medium,High,Medium,High,Medium,Very High,Medium,Very High,High,Very High,1,0
1638,682.0,0.0,270.0,0.0,0.0,37.77476675994694,3,147,22,1,28,3,29,5,2,7,1,62,0.17533718689788053,0.5443333333333333,0.500727219576156,0.5406174,0.355867505730266,0.4369537033306307,Low,Medium,Medium,Medium,Medium,Medium,Very Low,Medium,Medium,Medium,Low,Medium,0,0
7650,1151.0,21.80141,0.0,-0.0,80.0,26.201739939861,2,37,11,1,37,3,24,5,2,7,2,53,0.6535269709543569,0.47,0.4996723491825913,0.35639855,0.29292430138276676,0.18654403294523408,Medium,Medium,Medium,Medium,Low,Low,High,Medium,Medium,Low,Low,Very Low,1,0
6893,1885.0,5.710593,180.0,-0.0,20.0,55.52455065120012,3,39,12,2,40,3,8,5,10,3,1,9,0.8617245005257623,0.9391477272727272,0.5065885955451993,0.93590987,0.7002626863925584,0.8876271944045439,High,High,Medium,High,High,High,Very High,Very High,Medium,Very High,High,Very High,1,0
4516,25.0,2.8624053,270.0,-0.0,-10.0,69.87441724166274,5,145,19,1,29,3,54,4,12,2,2,43,0.20710059171597633,0.02,0.495170645356435,0.01105776,0.09069657947845627,0.07699317546553092,Low,Low,Medium,Low,Low,Low,Low,Very Low,Medium,Very Low,Very Low,Very Low,0,0
5759,319.0,0.0,270.0,0.0,0.0,17.647994152270257,2,49,11,1,38,3,59,4,11,4,2,79,0.02556818181818182,0.01,0.4983316759186878,0.022947522,0.1417276769293987,0.10060203499737558,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0,0
4145,139.0,0.0,270.0,0.0,0.0,23.732687721028924,1,112,49,1,1,5,2,7,4,4,2,3,0.02556818181818182,0.0,0.49269132697151935,0.006082689,0.09367376180435423,0.04905451264762631,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0,0
1149,361.0,39.612766,244.98311,-104.0,136.0,0.128372048959136,4,114,8,1,21,3,34,5,2,7,2,5,0.02556818181818182,0.04,0.490686721123185,0.006609761,0.10860595426314873,0.0984215338204764,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0,0
8511,1871.0,2.8624053,270.0,-0.0,-10.0,27.75936691556126,1,65,11,1,24,4,6,5,5,7,1,36,0.8617245005257623,0.9271131221719457,0.5040761052944305,0.9386208,0.7354207907297114,0.9099856499629272,High,High,Medium,High,High,High,Very High,Very High,Medium,Very High,High,Very High,1,0
572,1600.0,39.353844,217.56859,55.081966,145.08197,46.68266497179866,3,119,33,1,28,3,54,4,2,7,1,72,0.8617245005257623,0.8590000000000001,0.5013989816385309,0.75212985,0.5196982023901231,0.4701191157380915,High,High,Medium,High,Medium,Medium,Very High,Very High,Medium,High,Medium,Medium,0,0
1156,770.0,44.660294,357.82526,10.723192,-199.27681,13.842001066543162,4,114,8,1,21,3,34,5,2,7,2,5,0.17533718689788053,0.13,0.49577649617542413,0.03307335,0.1683109646417236,0.19621599068722564,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0,0
190,1864.0,5.710593,180.0,-0.0,20.0,0.0,2,125,12,1,23,4,2,7,2,7,1,55,0.12217194570135746,0.09,0.496287449554414,0.044392407,0.5292920278897832,0.5900413943820514,Low,Low,Medium,Low,Medium,Medium,Very Low,Very Low,Medium,Very Low,Medium,Medium,0,0
1145,482.0,5.710593,90.0,-0.0,-20.0,13.061920950189233,5,24,8,1,1,5,2,7,2,7,2,53,0.17533718689788053,0.07,0.4953560056142784,0.052588347,0.10815984881414129,0.10219697475170411,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0,0
2876,587.0,5.710593,270.0,-0.0,20.0,0.0102152852341532,3,67,52,7,1,5,2,7,11,7,1,9,0.17533718689788053,0.02,0.4909952317693251,0.008482552,0.2154731032200531,0.09155191706398086,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Low,Very Low,0,0
2423,727.0,5.0511527,278.1301,-0.0,20.0,14.743441235274076,3,76,15,2,29,3,22,4,2,7,1,53,0.17533718689788053,0.256,0.49735018980807416,0.16764417,0.2927170989883935,0.2162054262124655,Low,Low,Medium,Low,Low,Low,Very Low,Low,Medium,Very Low,Low,Low,0,0
7072,1427.0,19.290047,90.0,-0.0,-70.0,18.791743549518287,3,127,62,8,44,6,64,9,13,7,1,60,0.8617245005257623,0.91,0.5038103869628998,0.9809457,0.6655667592345219,0.8763801900068559,High,High,Medium,High,High,High,Very High,Very High,Medium,Very High,High,Very High,1,0
8903,3350.0,9.256682,184.39871,-0.0,30.0,23.04517268948257,5,152,8,1,37,3,2,7,2,7,2,53,0.8617245005257623,0.454375,0.4831150569114018,0.2740862,0.7258633922098701,0.5324273275347913,High,Medium,Medium,Low,High,Medium,Very High,Medium,Medium,Low,High,Medium,1,0
8440,1090.0,0.0,270.0,0.0,0.0,142.02103460207582,4,142,7,1,39,3,2,7,2,7,1,62,0.6535269709543569,1.0,0.5068921201113634,0.985993,0.8429419757085979,0.9632185059877347,Medium,High,Medium,High,High,High,High,Very High,Medium,Very High,Very High,Very High,1,0
8456,1213.0,0.0,270.0,0.0,0.0,146.23229561001062,4,142,7,1,39,3,2,7,2,7,1,62,0.8617245005257623,0.99,0.5093263497623346,0.9963037,0.8683551861975706,0.9692266152271716,High,High,Medium,High,High,High,Very High,Very High,Medium,Very High,Very High,Very High,1,0
6161,2082.0,2.8624053,90.0,-0.0,-10.0,211.7422756375745,2,107,12,1,28,3,44,5,2,7,1,55,0.8617245005257623,0.9436552438789281,0.5056166067700617,0.9674705,0.987743019809594,0.9938474804240561,High,High,Medium,High,High,High,Very High,Very High,Medium,Very High,Very High,Very High,1,0
3476,712.0,19.290047,90.0,-0.0,70.0,2.1322004832327366,6,8,8,1,23,4,10,7,2,6,2,53,0.17533718689788053,0.14,0.49448274030482925,0.025749613,0.10474219319194168,0.07308899809344464,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0,0
9435,2252.0,26.565052,180.0,-0.0,100.0,19.739764416590333,2,94,12,2,10,2,15,9,2,7,1,55,0.8617245005257623,0.6964117647058824,0.5023237009700444,0.72512144,0.7238332764550428,0.7138037223543019,High,High,Medium,High,High,High,Very High,High,Medium,High,High,High,1,0
5649,248.0,8.530766,0.0,-0.0,30.0,42.26181505899877,7,79,49,7,1,5,2,7,4,6,2,64,0.20710059171597633,0.0,0.4903458548066833,0.005602981,0.03682377550142928,0.06719557279479925,Low,Low,Medium,Low,Low,Low,Low,Very Low,Medium,Very Low,Very Low,Very Low,0,0
9,1357.0,11.309933,180.0,-0.0,40.0,0.0,3,148,8,1,16,3,55,5,2,7,2,3,0.12217194570135746,0.55,0.4952809571933109,0.38023302,0.37168411841502763,0.3287389268782877,Low,Medium,Medium,Medium,Medium,Low,Very Low,Medium,Medium,Low,Low,Low,0,0
7591,1511.0,2.8624053,90.0,-0.0,-10.0,19.82114932499826,1,65,11,1,24,4,6,5,5,3,1,36,0.8617245005257623,0.98,0.5039966532902762,0.98397094,0.3861146071785382,0.7744237313595861,High,High,Medium,High,Medium,High,Very High,Very High,Medium,Very High,Low,High,1,0
4038,171.0,5.710593,270.0,-0.0,20.0,0.2649586955085397,6,30,25,4,1,5,2,7,4,6,2,20,0.02556818181818182,0.0,0.4889263785865614,0.0023397407,0.063822807885107,0.03093492679307736,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0,0
