landslide_id,latitude,longitude,event_date,departamento,municipio,incident,landslide,soil_tax,soil_rec_symbol,soil_rec_mat_origin,soil_rec_sew_class,soil_rec_tex_sup,soil_rec_c_tex_sup,soil_rec_tex_sub,soil_rec_c__tex_sub,soil_rec_risk_eros,fis_nomr,soil_use,rock_geo,rock_type,rock_period,image_name
"101335","16.99587121","-89.91697751",2018/05/25,Petén,San Andrés,,"0",Mollisoles,Yx,Roca Calcárea,Buen Drenaje,Arcilla,Muy Fina,Arcilla,Muy Fina,Alto,Plataforma Sedimentaria de Yucatán,VII,Tpe,Rocas Sedimentarias,PALEOCENO-EOCENO,non_pre_landslide_test_101335
"101341","17.14346309","-89.16034139",2020/09/23,Petén,Melchor de Mencos,,"0",Vertisoles,Ma,Roca Calcárea,Drenaje muy Pobre,Arcilla,Muy Fina,Arcilla,Muy Fina,Bajo,Plataforma Sedimentaria de Yucatán,IV,Tpe,Rocas Sedimentarias,PALEOCENO-EOCENO,non_pre_landslide_test_101341
"100464","17.0807029","-89.47135066",2020/08/06,Petén,Flores,,"0",Mollisoles,Yx,Roca Calcárea,Buen Drenaje,Arcilla,Muy Fina,Arcilla,Muy Fina,Alto,Plataforma Sedimentaria de Yucatán,V,Tpe,Rocas Sedimentarias,PALEOCENO-EOCENO,non_pre_landslide_test_100464
"100240","17.09687659","-89.65905368",2021/04/02,Petén,Flores,,"0",Vertisoles,Ma,Roca Calcárea,Drenaje muy Pobre,Arcilla,Muy Fina,Arcilla,Muy Fina,Bajo,Plataforma Sedimentaria de Yucatán,V,Tpe,Rocas Sedimentarias,PALEOCENO-EOCENO,non_pre_landslide_test_100240
"101332","17.16350823","-89.65151381",2019/11/14,Petén,Flores,,"0",Mollisoles,Yx,Roca Calcárea,Buen Drenaje,Arcilla,Muy Fina,Arcilla,Muy Fina,Alto,Plataforma Sedimentaria de Yucatán,V,Tpe,Rocas Sedimentarias,PALEOCENO-EOCENO,non_pre_landslide_test_101332
"100194","16.99896969","-89.6353515",2020/08/04,Petén,Flores,,"0",Mollisoles,Yx,Roca Calcárea,Buen Drenaje,Arcilla,Muy Fina,Arcilla,Muy Fina,Alto,Plataforma Sedimentaria de Yucatán,VII,Tpe,Rocas Sedimentarias,PALEOCENO-EOCENO,non_pre_landslide_test_100194
"100277","17.10353058","-89.49997846",2020/07/04,Petén,Flores,,"0",Mollisoles,Yx,Roca Calcárea,Buen Drenaje,Arcilla,Muy Fina,Arcilla,Muy Fina,Alto,Plataforma Sedimentaria de Yucatán,VII,Tpe,Rocas Sedimentarias,PALEOCENO-EOCENO,non_pre_landslide_test_100277
"100384","17.10556664","-90.41769684",2017/02/14,Petén,La Libertad,,"0",Vertisoles,Jo,Roca Calcárea,Buen Drenaje,Arcilla,Muy Fina,Arcilla,Muy Fina,Bajo,Plataforma Sedimentaria de Yucatán,VII,Tpe,Rocas Sedimentarias,PALEOCENO-EOCENO,non_pre_landslide_test_100384
"101333","17.01187639","-89.83237181",2016/09/07,Petén,San José,,"0",Mollisoles,Yx,Roca Calcárea,Buen Drenaje,Arcilla,Muy Fina,Arcilla,Muy Fina,Alto,Plataforma Sedimentaria de Yucatán,IV,Tpe,Rocas Sedimentarias,PALEOCENO-EOCENO,non_pre_landslide_test_101333
"100494","17.25172567","-90.18765601",2021/08/18,Petén,San Andrés,,"0",Vertisoles,Sp,Roca Calcárea,Drenaje muy Pobre,Arcilla,Muy Fina,Arcilla,Muy Fina,Bajo,Plataforma Sedimentaria de Yucatán,VII,Tpe,Rocas Sedimentarias,PALEOCENO-EOCENO,non_pre_landslide_test_100494
"100343","17.22909789","-89.67063722",2017/06/08,Petén,Flores,,"0",Vertisoles,Ya,Roca Calcárea,Drenaje muy Pobre,Arcilla,Muy Fina,Arcilla,Muy Fina,Bajo,Plataforma Sedimentaria de Yucatán,VII,Tpe,Rocas Sedimentarias,PALEOCENO-EOCENO,non_pre_landslide_test_100343
"100274","17.21874042","-89.75140857",2016/12/05,Petén,San José,,"0",Vertisoles,Ya,Roca Calcárea,Drenaje muy Pobre,Arcilla,Muy Fina,Arcilla,Muy Fina,Bajo,Plataforma Sedimentaria de Yucatán,VII,Tpe,Rocas Sedimentarias,PALEOCENO-EOCENO,non_pre_landslide_test_100274
"100170","17.7355228","-89.30206451",2018/01/07,Petén,Melchor de Mencos,,"0",Mollisoles,Yx,Roca Calcárea,Buen Drenaje,Arcilla,Muy Fina,Arcilla,Muy Fina,Alto,Plataforma Sedimentaria de Yucatán,IV,Qa,Rocas Sedimentarias,ALUVIONES CUATERNARIOS,non_pre_landslide_test_100170
"100283","17.77146644","-89.36242457",2018/01/22,Petén,Flores,,"0",Vertisoles,Ya,Roca Calcárea,Drenaje muy Pobre,Arcilla,Muy Fina,Arcilla,Muy Fina,Bajo,Plataforma Sedimentaria de Yucatán,VI,Tic,Rocas Sedimentarias,EOCENO,non_pre_landslide_test_100283
"100311","17.7671267","-89.37076858",2020/05/05,Petén,Flores,,"0",Vertisoles,Ya,Roca Calcárea,Drenaje muy Pobre,Arcilla,Muy Fina,Arcilla,Muy Fina,Bajo,Plataforma Sedimentaria de Yucatán,VI,Tic,Rocas Sedimentarias,EOCENO,non_pre_landslide_test_100311
"100390","17.78798765","-89.59556885",2021/12/30,Petén,Flores,,"0",Mollisoles,Yx,Roca Calcárea,Buen Drenaje,Arcilla,Muy Fina,Arcilla,Muy Fina,Alto,Plataforma Sedimentaria de Yucatán,VI,Tic,Rocas Sedimentarias,EOCENO,non_pre_landslide_test_100390
"100481","17.77578971","-89.57222246",2018/07/28,Petén,Flores,,"0",Mollisoles,Yx,Roca Calcárea,Buen Drenaje,Arcilla,Muy Fina,Arcilla,Muy Fina,Alto,Plataforma Sedimentaria de Yucatán,VI,Tic,Rocas Sedimentarias,EOCENO,non_pre_landslide_test_100481
"100154","17.68816308","-89.83532803",2017/09/14,Petén,San José,,"0",Vertisoles,Ma,Roca Calcárea,Drenaje muy Pobre,Arcilla,Muy Fina,Arcilla,Muy Fina,Bajo,Plataforma Sedimentaria de Yucatán,IV,Tic,Rocas Sedimentarias,EOCENO,non_pre_landslide_test_100154
"100278","17.75861998","-89.87698177",2020/03/08,Petén,San José,,"0",Vertisoles,Ma,Roca Calcárea,Drenaje muy Pobre,Arcilla,Muy Fina,Arcilla,Muy Fina,Bajo,Plataforma Sedimentaria de Yucatán,IV,Tic,Rocas Sedimentarias,EOCENO,non_pre_landslide_test_100278
"100387","17.74123054","-89.83996608",2017/06/04,Petén,San José,,"0",Vertisoles,Ma,Roca Calcárea,Drenaje muy Pobre,Arcilla,Muy Fina,Arcilla,Muy Fina,Bajo,Plataforma Sedimentaria de Yucatán,IV,Tic,Rocas Sedimentarias,EOCENO,non_pre_landslide_test_100387
"100413","17.77662024","-89.89722059",2017/11/08,Petén,San José,,"0",Vertisoles,Ma,Roca Calcárea,Drenaje muy Pobre,Arcilla,Muy Fina,Arcilla,Muy Fina,Bajo,Plataforma Sedimentaria de Yucatán,IV,Tic,Rocas Sedimentarias,EOCENO,non_pre_landslide_test_100413
"100219","17.53826973","-89.85114568",2017/09/16,Petén,San José,,"0",Vertisoles,Ua,Roca Calcárea,Drenaje Moderado,Arcilla,Muy Fina,Arcilla,Muy Fina,Bajo,Plataforma Sedimentaria de Yucatán,IV,Tic,Rocas Sedimentarias,EOCENO,non_pre_landslide_test_100219
"100450","17.57056313","-89.89149128",2017/01/08,Petén,San José,,"0",Vertisoles,Ma,Roca Calcárea,Drenaje muy Pobre,Arcilla,Muy Fina,Arcilla,Muy Fina,Bajo,Plataforma Sedimentaria de Yucatán,IV,Tic,Rocas Sedimentarias,EOCENO,non_pre_landslide_test_100450
"100316","17.68748385","-90.03654531",2020/09/30,Petén,San Andrés,,"0",Vertisoles,Ma,Roca Calcárea,Drenaje muy Pobre,Arcilla,Muy Fina,Arcilla,Muy Fina,Bajo,Plataforma Sedimentaria de Yucatán,IV,Tic,Rocas Sedimentarias,EOCENO,non_pre_landslide_test_100316
"100319","17.36032457","-90.01091315",2021/09/20,Petén,San Andrés,,"0",Mollisoles,Yx,Roca Calcárea,Buen Drenaje,Arcilla,Muy Fina,Arcilla,Muy Fina,Alto,Plataforma Sedimentaria de Yucatán,IV,Tic,Rocas Sedimentarias,EOCENO,non_pre_landslide_test_100319
"100139","17.60637802","-90.05930151",2016/09/08,Petén,San Andrés,,"0",Vertisoles,Ya,Roca Calcárea,Drenaje muy Pobre,Arcilla,Muy Fina,Arcilla,Muy Fina,Bajo,Plataforma Sedimentaria de Yucatán,IV,Tic,Rocas Sedimentarias,EOCENO,non_pre_landslide_test_100139
"100406","17.6220717","-89.51875305",2018/02/09,Petén,Flores,,"0",Vertisoles,Ya,Roca Calcárea,Drenaje muy Pobre,Arcilla,Muy Fina,Arcilla,Muy Fina,Bajo,Plataforma Sedimentaria de Yucatán,III,Tic,Rocas Sedimentarias,EOCENO,non_pre_landslide_test_100406
"100251","17.62699629","-89.60573966",2021/05/03,Petén,Flores,,"0",Mollisoles,Yx,Roca Calcárea,Buen Drenaje,Arcilla,Muy Fina,Arcilla,Muy Fina,Alto,Plataforma Sedimentaria de Yucatán,VII,Tic,Rocas Sedimentarias,EOCENO,non_pre_landslide_test_100251
"100182","17.44488112","-89.72221879",2020/12/28,Petén,San José,,"0",Mollisoles,Yx,Roca Calcárea,Buen Drenaje,Arcilla,Muy Fina,Arcilla,Muy Fina,Alto,Plataforma Sedimentaria de Yucatán,VII,Tic,Rocas Sedimentarias,EOCENO,non_pre_landslide_test_100182
"100301","17.28401359","-90.27277261",2020/09/23,Petén,San Andrés,,"0",Vertisoles,Sc,Roca Calcárea,Buen Drenaje,Arcilla,Muy Fina,Arcilla,Muy Fina,Alto,Plataforma Sedimentaria de Yucatán,IV,Tic,Rocas Sedimentarias,EOCENO,non_pre_landslide_test_100301
"100353","17.44514663","-90.23056923",2017/08/16,Petén,San Andrés,,"0",Vertisoles,Sc,Roca Calcárea,Buen Drenaje,Arcilla,Muy Fina,Arcilla,Muy Fina,Alto,Plataforma Sedimentaria de Yucatán,IV,Tic,Rocas Sedimentarias,EOCENO,non_pre_landslide_test_100353
"100463","17.40597556","-90.01948927",2021/12/18,Petén,San Andrés,,"0",Mollisoles,Yx,Roca Calcárea,Buen Drenaje,Arcilla,Muy Fina,Arcilla,Muy Fina,Alto,Plataforma Sedimentaria de Yucatán,VI,Tic,Rocas Sedimentarias,EOCENO,non_pre_landslide_test_100463
"100168","17.4560269","-90.03590737",2017/02/26,Petén,San Andrés,,"0",Mollisoles,Yx,Roca Calcárea,Buen Drenaje,Arcilla,Muy Fina,Arcilla,Muy Fina,Alto,Plataforma Sedimentaria de Yucatán,VI,Tic,Rocas Sedimentarias,EOCENO,non_pre_landslide_test_100168
"100405","17.5079852","-90.1937298",2016/07/15,Petén,San Andrés,,"0",Vertisoles,Sc,Roca Calcárea,Buen Drenaje,Arcilla,Muy Fina,Arcilla,Muy Fina,Alto,Plataforma Sedimentaria de Yucatán,VII,Tic,Rocas Sedimentarias,EOCENO,non_pre_landslide_test_100405
"100412","17.53021772","-90.15754231",2016/09/13,Petén,San Andrés,,"0",Vertisoles,Sc,Roca Calcárea,Buen Drenaje,Arcilla,Muy Fina,Arcilla,Muy Fina,Alto,Plataforma Sedimentaria de Yucatán,VII,Tic,Rocas Sedimentarias,EOCENO,non_pre_landslide_test_100412
"101561","17.55765328","-90.01687068",2020/05/08,Petén,San Andrés,,"0",Vertisoles,Ya,Roca Calcárea,Drenaje muy Pobre,Arcilla,Muy Fina,Arcilla,Muy Fina,Bajo,Plataforma Sedimentaria de Yucatán,VII,Tic,Rocas Sedimentarias,EOCENO,non_pre_landslide_test_101561
"100416","17.17612193","-89.89998405",2020/07/11,Petén,San José,,"0",Vertisoles,Ma,Roca Calcárea,Drenaje muy Pobre,Arcilla,Muy Fina,Arcilla,Muy Fina,Bajo,Plataforma Sedimentaria de Yucatán,VII,Tic,Rocas Sedimentarias,EOCENO,non_pre_landslide_test_100416
"100485","17.54709535","-90.88430761",2017/04/07,Petén,San Andrés,,"0",Alfisoles,Chq,Roca Calcárea,Drenaje muy Pobre,Arcilla,Muy Fina,Arcilla,Muy Fina,Bajo,Plataforma Sedimentaria de Yucatán,V,Qa,Rocas Sedimentarias,ALUVIONES CUATERNARIOS,non_pre_landslide_test_100485
"100179","17.46041987","-90.32945353",2019/03/01,Petén,San Andrés,,"0",Vertisoles,Sc,Roca Calcárea,Buen Drenaje,Arcilla,Muy Fina,Arcilla,Muy Fina,Alto,Plataforma Sedimentaria de Yucatán,V,Qa,Rocas Sedimentarias,ALUVIONES CUATERNARIOS,non_pre_landslide_test_100179
"100309","17.33398358","-90.84431432",2020/10/15,Petén,San Andrés,,"0",Vertisoles,Sp,Roca Calcárea,Drenaje muy Pobre,Arcilla,Muy Fina,Arcilla,Muy Fina,Bajo,Plataforma Sedimentaria de Yucatán,V,Qa,Rocas Sedimentarias,ALUVIONES CUATERNARIOS,non_pre_landslide_test_100309
"100345","17.29114852","-90.46518581",2021/06/24,Petén,San Andrés,,"0",Vertisoles,Sp,Roca Calcárea,Drenaje muy Pobre,Arcilla,Muy Fina,Arcilla,Muy Fina,Bajo,Plataforma Sedimentaria de Yucatán,V,Qa,Rocas Sedimentarias,ALUVIONES CUATERNARIOS,non_pre_landslide_test_100345
"100263","17.47639152","-90.76733193",2020/05/27,Petén,San Andrés,,"0",Alfisoles,Chq,Roca Calcárea,Drenaje muy Pobre,Arcilla,Muy Fina,Arcilla,Muy Fina,Bajo,Plataforma Sedimentaria de Yucatán,VII,Qa,Rocas Sedimentarias,ALUVIONES CUATERNARIOS,non_pre_landslide_test_100263
"100306","17.48217262","-90.51886306",2016/08/12,Petén,San Andrés,,"0",Alfisoles,Chq,Roca Calcárea,Drenaje muy Pobre,Arcilla,Muy Fina,Arcilla,Muy Fina,Bajo,Plataforma Sedimentaria de Yucatán,VII,Qa,Rocas Sedimentarias,ALUVIONES CUATERNARIOS,non_pre_landslide_test_100306
"100423","17.47455571","-90.59277516",2019/03/02,Petén,San Andrés,,"0",Alfisoles,Chq,Roca Calcárea,Drenaje muy Pobre,Arcilla,Muy Fina,Arcilla,Muy Fina,Bajo,Plataforma Sedimentaria de Yucatán,VII,Qa,Rocas Sedimentarias,ALUVIONES CUATERNARIOS,non_pre_landslide_test_100423
"100503","17.52807994","-90.73992263",2018/01/19,Petén,San Andrés,,"0",Alfisoles,Chq,Roca Calcárea,Drenaje muy Pobre,Arcilla,Muy Fina,Arcilla,Muy Fina,Bajo,Plataforma Sedimentaria de Yucatán,VII,Qa,Rocas Sedimentarias,ALUVIONES CUATERNARIOS,non_pre_landslide_test_100503
"100526","17.48286532","-90.508355",2016/08/26,Petén,San Andrés,,"0",Alfisoles,Chq,Roca Calcárea,Drenaje muy Pobre,Arcilla,Muy Fina,Arcilla,Muy Fina,Bajo,Plataforma Sedimentaria de Yucatán,VII,Qa,Rocas Sedimentarias,ALUVIONES CUATERNARIOS,non_pre_landslide_test_100526
"100326","17.72390757","-90.56229087",2018/05/02,Petén,San Andrés,,"0",Alfisoles,Chq,Roca Calcárea,Drenaje muy Pobre,Arcilla,Muy Fina,Arcilla,Muy Fina,Bajo,Plataforma Sedimentaria de Yucatán,VII,Qa,Rocas Sedimentarias,ALUVIONES CUATERNARIOS,non_pre_landslide_test_100326
"100414","17.64628834","-90.53897308",2016/11/26,Petén,San Andrés,,"0",Vertisoles,Bo,Caliza,Drenaje muy Pobre,Arcilla,Muy Fina,Arcilla,Muy Fina,Bajo,Plataforma Sedimentaria de Yucatán,VII,Qa,Rocas Sedimentarias,ALUVIONES CUATERNARIOS,non_pre_landslide_test_100414
"100177","17.16706668","-90.4480752",2018/10/10,Petén,La Libertad,,"0",Vertisoles,Sp,Roca Calcárea,Drenaje muy Pobre,Arcilla,Muy Fina,Arcilla,Muy Fina,Bajo,Plataforma Sedimentaria de Yucatán,VII,Qa,Rocas Sedimentarias,ALUVIONES CUATERNARIOS,non_pre_landslide_test_100177
"100507","17.22507366","-90.70726956",2016/08/26,Petén,La Libertad,,"0",Vertisoles,Sp,Roca Calcárea,Drenaje muy Pobre,Arcilla,Muy Fina,Arcilla,Muy Fina,Bajo,Plataforma Sedimentaria de Yucatán,VII,Qa,Rocas Sedimentarias,ALUVIONES CUATERNARIOS,non_pre_landslide_test_100507
"100347","17.28532314","-90.78751021",2016/11/23,Petén,San Andrés,,"0",Alfisoles,Chq,Roca Calcárea,Drenaje muy Pobre,Arcilla,Muy Fina,Arcilla,Muy Fina,Bajo,Plataforma Sedimentaria de Yucatán,VII,Qa,Rocas Sedimentarias,ALUVIONES CUATERNARIOS,non_pre_landslide_test_100347
"100185","17.77956831","-90.97097426",2018/11/20,Petén,San Andrés,,"0",Alfisoles,Chq,Roca Calcárea,Drenaje muy Pobre,Arcilla,Muy Fina,Arcilla,Muy Fina,Bajo,Plataforma Sedimentaria de Yucatán,VI,Tic,Rocas Sedimentarias,EOCENO,non_pre_landslide_test_100185
"100487","17.35586724","-90.95568823",2017/05/27,Petén,San Andrés,,"0",Alfisoles,Chq,Roca Calcárea,Drenaje muy Pobre,Arcilla,Muy Fina,Arcilla,Muy Fina,Bajo,Plataforma Sedimentaria de Yucatán,VII,Tic,Rocas Sedimentarias,EOCENO,non_pre_landslide_test_100487
"100236","17.75507104","-90.83338851",2021/10/27,Petén,San Andrés,,"0",Alfisoles,Chq,Roca Calcárea,Drenaje muy Pobre,Arcilla,Muy Fina,Arcilla,Muy Fina,Bajo,Plataforma Sedimentaria de Yucatán,VII,Tic,Rocas Sedimentarias,EOCENO,non_pre_landslide_test_100236
"100323","17.70546144","-90.8856529",2017/03/17,Petén,San Andrés,,"0",Alfisoles,Chq,Roca Calcárea,Drenaje muy Pobre,Arcilla,Muy Fina,Arcilla,Muy Fina,Bajo,Plataforma Sedimentaria de Yucatán,VII,Qa,Rocas Sedimentarias,ALUVIONES CUATERNARIOS,non_pre_landslide_test_100323
"100206","17.62634891","-89.40607583",2019/02/27,Petén,Flores,,"0",Vertisoles,Ya,Roca Calcárea,Drenaje muy Pobre,Arcilla,Muy Fina,Arcilla,Muy Fina,Bajo,Plataforma Sedimentaria de Yucatán,III,Qa,Rocas Sedimentarias,ALUVIONES CUATERNARIOS,non_pre_landslide_test_100206
"100216","17.5919546","-89.39981035",2017/03/26,Petén,Flores,,"0",Vertisoles,Ya,Roca Calcárea,Drenaje muy Pobre,Arcilla,Muy Fina,Arcilla,Muy Fina,Bajo,Plataforma Sedimentaria de Yucatán,III,Qa,Rocas Sedimentarias,ALUVIONES CUATERNARIOS,non_pre_landslide_test_100216
"101699","17.54018807","-89.58809638",2021/10/26,Petén,Flores,,"0",Vertisoles,Ua,Roca Calcárea,Drenaje Moderado,Arcilla,Muy Fina,Arcilla,Muy Fina,Bajo,Plataforma Sedimentaria de Yucatán,IV,Qa,Rocas Sedimentarias,ALUVIONES CUATERNARIOS,non_pre_landslide_test_101699
"100340","17.37956387","-89.23285581",2019/03/06,Petén,Melchor de Mencos,,"0",Vertisoles,Ma,Roca Calcárea,Drenaje muy Pobre,Arcilla,Muy Fina,Arcilla,Muy Fina,Bajo,Plataforma Sedimentaria de Yucatán,IV,Qa,Rocas Sedimentarias,ALUVIONES CUATERNARIOS,non_pre_landslide_test_100340
"100535","17.34063274","-89.4636281",2019/04/10,Petén,Flores,,"0",Vertisoles,Ya,Roca Calcárea,Drenaje muy Pobre,Arcilla,Muy Fina,Arcilla,Muy Fina,Bajo,Plataforma Sedimentaria de Yucatán,III,Qa,Rocas Sedimentarias,ALUVIONES CUATERNARIOS,non_pre_landslide_test_100535
"100404","17.22716632","-89.58160873",2021/11/21,Petén,Flores,,"0",Mollisoles,Yx,Roca Calcárea,Buen Drenaje,Arcilla,Muy Fina,Arcilla,Muy Fina,Alto,Plataforma Sedimentaria de Yucatán,IV,Qa,Rocas Sedimentarias,ALUVIONES CUATERNARIOS,non_pre_landslide_test_100404
"100356","17.35919238","-90.83630587",2016/08/04,Petén,San Andrés,,"0",Alfisoles,Chq,Roca Calcárea,Drenaje muy Pobre,Arcilla,Muy Fina,Arcilla,Muy Fina,Bajo,Plataforma Sedimentaria de Yucatán,VII,Tic,Rocas Sedimentarias,EOCENO,non_pre_landslide_test_100356
