,elevation_mean,slope_mean,aspect_mean,placurv_mean,procurv_mean,precipitation_mm_last_7_days,soil_tax,soil_rec_symbol,soil_rec_mat_origin,soil_rec_sew_class,soil_rec_tex_sup,soil_rec_c_tex_sup,soil_rec_tex_sub,soil_rec_c__tex_sub,soil_rec_risk_eros,soil_use,rock_type,rock_period,DecistionTree_prediction_prob,RandomForest_prediction_prob,AdaBoost_prediction_prob,XGBoost_prediction_prob,LogisticRegression_prediction_prob,SupportVectorMachine_prediction_prob,DecistionTree_class3,RandomForest_class3,AdaBoost_class3,XGBoost_class3,LogisticRegression_class3,SupportVectorMachine_class3,DecistionTree_class5,RandomForest_class5,AdaBoost_class5,XGBoost_class5,LogisticRegression_class5,SupportVectorMachine_class5,landslide
2183,433.12,17.803226812000005,85.74291556,-4.3389475200000005,-41.13894816,8.9064732901752,5,24,8,1,1,5,2,7,2,7,2,53,0.2754491017964072,0.04008293838862559,0.49416083210871786,0.019437894,0.07459282795729663,0.08047021922668192,Low,Low,Medium,Low,Low,Low,Low,Very Low,Medium,Very Low,Very Low,Very Low,0
7873,2394.84,5.035430424,169.2000016,1.08,1.08,58.89481753390282,2,44,11,1,11,3,41,5,11,6,1,35,0.913588850174216,0.9901043868334909,0.5052618471344386,0.9979139,0.8728554346570061,0.9688436334256795,High,High,Medium,High,High,High,Very High,Very High,Medium,Very High,Very High,Very High,1
7941,911.84,13.121615075999996,235.40055839999997,-3.68000352,-3.6800033199999995,24.25284662470221,3,148,8,1,16,3,55,5,2,7,2,1,0.6115384615384616,0.3148934884559884,0.4991490777127286,0.53861016,0.29351320008871606,0.24138000420463565,Medium,Low,Medium,Medium,Low,Low,High,Low,Medium,Medium,Low,Low,1
5386,697.72,6.886378904000001,84.49300476,0.2649867039999998,5.8649866799999995,37.96670915931463,1,53,32,1,24,4,36,5,10,4,1,9,0.2754491017964072,0.44069319327662376,0.4999698147338002,0.3337153,0.5145921589186611,0.48093490162857927,Low,Medium,Medium,Medium,Medium,Medium,Low,Medium,Medium,Low,Medium,Medium,0
2826,176.96,0.447378816,224.26260192,-0.4,-0.8,0.0263630636036396,7,131,49,7,1,5,2,7,4,3,2,13,0.012618296529968454,0.0,0.48546683587845657,0.0004398115,0.015900039535404992,0.03451562596604042,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0
4565,134.08,2.833760092,130.25590468000001,0.34,-0.86,25.547391274943948,5,163,49,1,1,5,2,7,2,3,2,18,0.012618296529968454,0.0025,0.4922851378871039,0.00038332213,0.032689594319449705,0.03178517464518221,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0
5226,48.6,2.2893162279999997,238.7038924,1.14,-2.46,144.67493383213878,5,145,19,1,29,3,54,4,12,2,2,43,0.14954682779456194,0.0592349012775842,0.49658138131677293,0.013083739,0.23982183430296924,0.13680035743363092,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Low,Very Low,0
1082,613.08,5.775026184000001,150.763488,0.32588232,0.7258823999999998,0.6568912146613002,3,124,58,1,1,5,2,7,2,6,1,50,0.03859649122807018,0.0125,0.494668060423085,0.0005341399,0.10349365848642256,0.04498883936502252,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0
7665,636.6,7.685248896000003,258.76957880000003,0.08884440000000005,-27.1111552,21.32866405323148,1,24,8,1,1,5,2,7,2,7,2,32,0.2754491017964072,0.34759146341463415,0.49731722165371983,0.24740739,0.1775694253036252,0.1848753419011901,Low,Medium,Medium,Low,Low,Low,Low,Low,Medium,Low,Very Low,Very Low,1
2214,38.36,6.363577144,206.45882376,-1.6587424399999997,0.3412574000000001,0.0,1,24,8,1,1,5,2,7,2,7,2,4,0.012618296529968454,0.040357142857142855,0.4912084162355978,0.0063618496,0.11962122361059556,0.06401062069244581,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0
1379,12.16,2.853000196,177.711808,-0.5,0.7,2.35617109388113,1,24,8,1,1,5,2,7,2,2,2,73,0.012618296529968454,0.007704918032786885,0.4913113771576259,0.0006957262,0.0338236634846674,0.06910097759535382,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0
3761,14.4,1.1854721359999998,189.0,0.0,0.0,2.4103365065529943,5,146,18,7,23,4,2,7,4,5,2,36,0.012618296529968454,0.016195741195741197,0.49480298585229027,0.0033012312,0.027944118765220936,0.02810199437504289,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0
2602,275.72,22.279683879999997,169.4475332,4.699912240000001,-4.500087640000001,21.11684674117714,5,24,8,1,1,5,2,7,2,7,2,53,0.012618296529968454,0.0008253848222087787,0.49496294156716986,0.002645349,0.10641990221762734,0.05939553405969901,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0
8396,2100.72,10.240235179999999,229.64927239999997,2.9238445599999987,2.9238446799999984,105.0495727919042,2,149,11,1,28,3,27,5,2,6,1,27,0.913588850174216,0.9162786858179718,0.5047562711562867,0.9875658,0.8866140440247648,0.9862075969893117,High,High,Medium,High,High,High,Very High,Very High,Medium,Very High,Very High,Very High,1
7215,1437.72,17.293164008000005,186.20351440000002,-1.7240576,15.075942337600003,30.35406679753214,2,140,11,1,37,3,59,4,10,7,1,27,0.7668539325842697,0.7566322735037377,0.503511755145071,0.86453944,0.6956461515446903,0.7505220312317277,High,High,Medium,High,High,High,High,High,Medium,Very High,High,High,1
1585,494.48,18.82819685199999,136.85994759999997,1.8681942119999997,0.2681944799999974,0.848770909011364,3,26,22,2,35,4,35,5,2,8,1,54,0.03859649122807018,0.07289880952380953,0.4954252228782519,0.014289293,0.32559826172100526,0.07697715849617442,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Low,Very Low,0
6312,1359.32,16.840941132,143.50077955999998,-1.3960262399999999,-20.59602656,166.02307427302003,4,32,34,1,17,4,33,5,2,7,1,7,0.913588850174216,0.9610022480906628,0.5050061778062168,0.9963665,0.938492236970272,0.9767955331704913,High,High,Medium,High,High,High,Very High,Very High,Medium,Very High,Very High,Very High,1
7558,357.0,10.16465342,218.75068960000002,-0.48012724,-9.68012732,129.77586584258825,4,56,12,1,29,3,64,9,2,6,2,15,0.8111111111111111,0.8611067821067822,0.5023812313757596,0.94534427,0.7883324087920972,0.805829526157597,High,High,Medium,High,High,High,Very High,Very High,Medium,Very High,High,Very High,1
221,1323.36,17.8178238,123.442139052,-1.029434,10.570566119999999,52.22144189290702,5,19,10,1,15,3,61,4,10,6,2,53,0.913588850174216,0.748071558934897,0.5024479819184462,0.78378606,0.46968085903894674,0.7168571795906544,High,High,Medium,High,Medium,High,Very High,High,Medium,High,Medium,High,0
4606,22.16,4.191019880000001,133.19450296,-0.66,-0.66,52.36964849382639,5,145,19,1,29,3,54,4,12,1,2,41,0.14954682779456194,0.041851670473300774,0.4971961023351499,0.01266374,0.060747268585243715,0.055854166632178175,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0
6614,2733.12,24.050400584000002,247.46275200000002,-4.161631388,-4.1616318800000025,106.50505991373213,2,45,11,1,11,3,41,5,8,7,1,55,0.913588850174216,0.9596645904193444,0.5041396066058752,0.99782854,0.9503139110185573,0.9863775819649765,High,High,Medium,High,High,High,Very High,Very High,Medium,Very High,Very High,Very High,1
2070,294.16,3.9232558800000006,169.38064995999997,1.32307684,-3.0769230400000005,57.28080153558403,7,79,49,7,1,5,2,7,4,4,2,64,0.14954682779456194,0.0,0.4923577928947304,0.002394479,0.04382992592975597,0.05595630869047966,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0
9255,1222.36,18.296567983999992,49.746696115999995,0.59865684,-7.801342880000001,12.457467779517174,4,142,7,1,39,3,2,7,2,7,1,62,0.2558139534883721,0.6575726495726496,0.5023077206557156,0.9768727,0.35247999751773396,0.39072146661328905,Low,Medium,Medium,High,Medium,Medium,Low,High,Medium,Very High,Low,Low,1
8528,1842.8,31.365758223999997,223.343228,8.345086199999999,14.345086000000002,30.28190842457116,2,107,12,1,28,3,44,5,2,8,1,27,0.7668539325842697,0.9376293062687932,0.5021051224195902,0.98976225,0.8299574957961967,0.8831975720474502,High,High,Medium,High,High,High,High,Very High,Medium,Very High,Very High,Very High,1
9219,171.76,12.965252263999998,69.23705092,1.8901430200000002,-10.109856920000002,190.3631571298465,1,24,8,1,1,5,2,7,2,6,2,21,0.14954682779456194,0.6406573669386169,0.4994764107836529,0.5684813,0.805469256589787,0.4071588475360432,Low,Medium,Medium,Medium,High,Medium,Very Low,High,Medium,Medium,Very High,Medium,1
1984,680.84,9.057332383999999,133.853715212,-0.06651583999999999,16.33348416,0.6116704642772675,3,81,38,1,1,5,2,7,2,7,1,77,0.03859649122807018,0.0275,0.49393603770256556,0.0073767393,0.1452542346855406,0.067710396205113,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0
9136,1340.72,12.609148843999998,244.07539639999996,-1.3638204560000002,-1.3638203600000014,46.68718540295959,2,49,11,1,38,3,59,4,11,2,2,3,0.913588850174216,0.9891885418801667,0.5029061316748465,0.99322766,0.4967706508310465,0.7577737195521552,High,High,Medium,High,Medium,High,Very High,Very High,Medium,Very High,Medium,High,1
247,3069.6,26.90602508,220.05870400000003,-5.032955159999999,33.76704600000001,30.027944473549724,5,152,8,1,37,3,2,7,2,8,2,26,0.7668539325842697,0.585859126984127,0.5000328155283722,0.49014705,0.7670977929787095,0.5488744671986253,High,Medium,Medium,Medium,High,Medium,High,Medium,Medium,Medium,High,Medium,0
9548,1004.72,15.767335652,166.93949515600002,-0.34052224,1.659477480000001,60.19207750353962,4,3,35,1,18,4,40,5,2,7,1,62,0.6115384615384616,0.9803674785051528,0.504753877629078,0.99180543,0.5683083034895897,0.6547884013420036,Medium,High,Medium,High,Medium,Medium,High,Very High,Medium,Very High,Medium,High,1
1824,955.84,19.46677776,96.66053083999999,-2.1586378639999997,3.8413624800000004,0.0,3,137,8,2,1,5,2,7,8,7,1,62,0.09595959595959595,0.0925,0.4965007452494394,0.010037655,0.21309451307004473,0.20323509516384566,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Low,Low,0
6415,425.56,8.547490644000003,43.849996520000005,-1.0153846,-1.0153846,88.70987612567842,3,118,62,8,44,6,64,9,13,4,1,77,0.8111111111111111,0.9999479166666667,0.5029598741457237,0.99404633,0.6485023250313514,0.8427130726615243,High,High,Medium,High,Medium,High,Very High,Very High,Medium,Very High,High,Very High,1
1638,683.28,8.917197688,215.55070487199998,-0.31589185999999986,-0.31589200000000006,37.77476675994694,3,147,22,1,28,3,29,5,2,7,1,62,0.52,0.2951881608625441,0.5000513055419319,0.4291529,0.25259709312049305,0.25281462622820416,Medium,Low,Medium,Medium,Low,Low,Medium,Low,Medium,Medium,Low,Low,0
7650,1153.36,28.59458948,260.4012512,5.877573012,1.8775734000000035,26.201739939861,2,37,11,1,37,3,24,5,2,7,2,53,0.6115384615384616,0.4575126415652164,0.5002731067391235,0.55461943,0.3715885938086366,0.4012591376019605,Medium,Medium,Medium,Medium,Medium,Medium,High,Medium,Medium,Medium,Low,Medium,1
6893,1885.96,3.854398480000001,218.944096,1.32,-0.68,55.52455065120012,3,39,12,2,40,3,8,5,10,3,1,9,0.913588850174216,0.9847956349206349,0.5057949475463334,0.97667503,0.6907269289836502,0.8527051601399447,High,High,Medium,High,High,High,Very High,Very High,Medium,Very High,High,Very High,1
4516,24.6,4.963055156,205.07830319999997,-2.44,3.16,69.87441724166274,5,145,19,1,29,3,54,4,12,2,2,43,0.14954682779456194,0.06509127856406356,0.4965330065778519,0.007357696,0.08081226514271837,0.06322663014904954,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0
5759,318.52,6.165037196000001,168.32885184,0.016551759999999974,0.016551800000000016,17.647994152270257,2,49,11,1,38,3,59,4,11,4,2,79,0.09954751131221719,0.06833333333333334,0.4983310732161958,0.058331706,0.11327009139566359,0.07995582665932946,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0
4145,139.24,1.4191721199999998,164.94409531999997,0.66,0.66,23.732687721028924,1,112,49,1,1,5,2,7,4,4,2,3,0.012618296529968454,0.0075,0.4929999577062442,0.0018331175,0.07977554181108898,0.04115750807459724,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0
1149,369.96,20.50096412,236.7868532,-5.074466320000001,-9.474466399999999,0.128372048959136,4,114,8,1,21,3,34,5,2,7,2,5,0.012618296529968454,0.01,0.4912188521771618,0.0013662212,0.10207824844552761,0.05068623179684584,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0
8511,1869.44,30.072775984000003,221.86577239999994,-3.58699204,1.2130088,27.75936691556126,1,65,11,1,24,4,6,5,5,7,1,36,0.7668539325842697,0.7961418164093336,0.5033416267869449,0.9727341,0.6750960300004116,0.8216033311487864,High,High,Medium,High,High,High,High,High,Medium,Very High,High,Very High,1
572,1601.68,22.174408,228.62102160000003,13.389997567999998,2.589996759999999,46.68266497179866,3,119,33,1,28,3,54,4,2,7,1,72,0.913588850174216,0.7869309653690053,0.502405568964786,0.8745493,0.6383611783872781,0.6774947239368128,High,High,Medium,High,Medium,High,Very High,High,Medium,Very High,High,High,0
1156,761.76,25.078302144000006,193.67514040000003,0.062107399999999945,28.4621068,13.842001066543162,4,114,8,1,21,3,34,5,2,7,2,5,0.2754491017964072,0.09097557650682651,0.49646871701826706,0.02531184,0.25883545793394036,0.20719975771798002,Low,Low,Medium,Low,Low,Low,Low,Very Low,Medium,Very Low,Low,Low,0
190,1863.84,14.707807383999995,235.55091519999993,5.255540119999999,-15.144460039999998,0.0,2,125,12,1,23,4,2,7,2,7,1,55,0.09595959595959595,0.02673809523809524,0.49585621838128,0.0045941905,0.4497936319317149,0.4453974720145972,Low,Low,Medium,Low,Medium,Medium,Very Low,Very Low,Medium,Very Low,Medium,Medium,0
1145,483.48,44.23656072,37.961144652,-10.953884199999997,4.646116000000002,13.061920950189233,5,24,8,1,1,5,2,7,2,7,2,53,0.2754491017964072,0.0925,0.4978741394614492,0.04147899,0.13552604204188348,0.19800904369597352,Low,Low,Medium,Low,Low,Low,Low,Very Low,Medium,Very Low,Very Low,Very Low,0
2876,588.0,4.869335936000001,218.29368799999997,0.46,-0.34,0.0102152852341532,3,67,52,7,1,5,2,7,11,7,1,9,0.03859649122807018,0.005,0.4923036153644054,0.0025997013,0.17750848364586252,0.06825382274607557,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0
2423,727.64,5.777555224,236.33298040000003,0.6563894,7.0563896,14.743441235274076,3,76,15,2,29,3,22,4,2,7,1,53,0.2754491017964072,0.1617581651686409,0.49759871352390245,0.04509348,0.21570627436398965,0.1521885749118455,Low,Low,Medium,Low,Low,Low,Low,Very Low,Medium,Very Low,Low,Very Low,0
7072,1424.2,11.826266160000003,136.46076988000002,-4.07084448,13.929155879999998,18.791743549518287,3,127,62,8,44,6,64,9,13,7,1,60,0.7668539325842697,0.8769565217391304,0.5034618097500555,0.9961081,0.7131735364810825,0.8781473317764902,High,High,Medium,High,High,High,High,Very High,Medium,Very High,High,Very High,1
8903,3351.36,5.193853964000001,198.08668960000003,-0.8177375599999999,0.3822624800000003,23.04517268948257,5,152,8,1,37,3,2,7,2,7,2,53,0.7668539325842697,0.535026298669214,0.4843139370555542,0.7059233,0.6451427993634383,0.5421475832280804,High,Medium,Medium,High,Medium,Medium,High,Medium,Medium,High,High,Medium,1
8440,1088.16,13.761668743999998,107.04682151999998,-3.9600843519999995,-3.9600844400000006,142.02103460207582,4,142,7,1,39,3,2,7,2,7,1,62,0.8511904761904762,0.956875,0.5050138766200601,0.9837532,0.7890292205426997,0.9305873251218372,High,High,Medium,High,High,High,Very High,Very High,Medium,Very High,High,Very High,1
8456,1212.36,5.001213000000002,91.46539368000002,-1.372488668,-1.3724886400000003,146.23229561001062,4,142,7,1,39,3,2,7,2,7,1,62,0.913588850174216,0.9725,0.5068933709965553,0.9985757,0.8210511540306095,0.9330188613906121,High,High,Medium,High,High,High,Very High,Very High,Medium,Very High,Very High,Very High,1
6161,2081.48,2.118124488,181.062602,-1.0,-0.6,211.7422756375745,2,107,12,1,28,3,44,5,2,7,1,55,0.913588850174216,0.9956420865502258,0.504052381756472,0.99709845,0.9829415297884074,0.9914879129125426,High,High,Medium,High,High,High,Very High,Very High,Medium,Very High,Very High,Very High,1
